Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-1.634827596376192,1.1267290983326883,1.1792593054401632,-1.8553322914367996,-1.3327119576937134,0.2602020720875338,0.7120177705155438,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9074028350969249,-0.33356253947974535,-0.6812931308626707,2.3820975710248566,2.3144668407122957,-1.600151106105083,1.4302650679821156,-1.200911462797217,2.580015019765357,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.6541905644190477,0.4437247508037978,0.3231289057238369,0.09102879217575739,-0.8272084992365875,-1.5776215722063986,-0.31918037988627823,-1.0481545910672325,1.7621889573533582,-0.6479968271994002,1.6750578554716806,-1.3971562400524784,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.7485349410654112,0.1909617416204281,0.33762109125915835,2.9503223283822697,1.6167969844492631,0.2542569438088044,1.3480759992428557,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.3268172187789122,1.3012192601101422,-0.7776101796257255,0.09102879217575739,0.7710499601757116,1.1791138942345,0.761122444344202,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.38373062647084294,0.2087353340043774,0.12352929193441692,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.4661669393860076,-0.6053893510945483,0.33762109125915835,0.9779433100426709,1.3365267524751574,0.2542569438088044,2.189997069401963,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.9808224075775521,0.6954891270826954,2.402302733606344,-1.8553322914367996,0.8311097770221028,0.2602020720875338,1.497692551774075,-2.469872929123825,-0.0701136189928391,-0.6479968271994002,0.001069559670654101,-1.560165500817647,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.4314906617895749,-0.6053893510945483,-1.0555101484628426,0.1561187190678381,0.4957160565528401,-0.36802435883251516,0.7867952858034511,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-1.1988241371770987,-0.301597511645612,-0.8999145224423435,-1.8553322914367996,0.6525986547286623,-1.5776215722063986,-1.4485878779454167,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.5675318327004407,-1.4381867280437113,-1.0837043422612147,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.816201062293396,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5451896996192743,-0.6779977177655481,-0.6553058368091075,-0.8821517496305211,-1.1625424766289383,0.2602020720875338,-0.3682850537149365,0.37356374698936007,2.678340245526457,1.1535262668585071,2.727561604828535,-1.3153734368699537,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.36382454056159,0.1909617416204281,0.33762109125915835,2.45722757379737,3.5786886082680027,2.7433821543740824,3.0319181395610695,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False
-0.3268172187789122,-0.9422256770285495,0.07852022009060083,1.064209333982036,0.9996109298411447,0.2602020720875338,-1.1539598349734674,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.39125465245684987,0.3629821515714182,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.30325386162163454,0.1909617416204281,0.33762109125915835,0.32048363726280465,0.7759862885269458,1.4988195490914435,-0.6164064977950603,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2.071201806816101,-0.904834928076238,0.567737591357073,1.064209333982036,-1.4261383394547664,-0.6587097500594324,0.31918037988627823,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.339876303580974,-1.3742069840573823,2.5379965603256798,0.7505619021109187,-0.43206495008251805,-1.600151106105083,2.61310031407703,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,0.5653975951294642,-0.335766141075358,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-0.8718215427777788,0.7179235764540823,-1.0222188652589617,1.064209333982036,1.6869621670831774,-1.5776215722063986,-1.4485878779454167,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.37771140568203737,1.6320064649002552,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,2.61310031407703,-0.9444378624613363,0.1909617416204281,1.7307523309811592,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
0.32718797001972766,0.9921224021043669,-0.8999145224423435,-1.8553322914367996,0.5992121508652034,-0.6587097500594324,1.1539598349734674,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.03590565374629422,-0.06985472513609396,0.9283517147315046,1.2944071250822313,2.3144668407122957,-0.6799664113473433,2.61310031407703,0.4661669393860076,-2.198091536524501,0.33762109125915835,0.8135783918477043,1.8970672164233688,2.7433821543740824,1.0674356425231535,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.4168258667766453,-0.27667034567740434,-0.7776101796257255,-0.8821517496305211,-0.49354285008996973,-1.5776215722063986,-0.024552336914329096,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4228555615980789,1.44576977534005,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-1.177687211234465,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.10881548917936558,-1.1690628873392395,0.9346506198069272,-0.8821517496305211,1.4884311058409396,0.2602020720875338,-1.5959018994313912,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.2229314425413235,0.33822477237670834,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.08145653888218654,-1.4017404438095247,-2.4486413881848437,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.6541905644190477,-0.0722675847381013,0.6900419341736911,0.09102879217575739,-0.4368196897350447,1.1791138942345,-0.9084364658301766,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.05588746328299027,1.2924965625728013,0.12352929193441692,0.7505619021109187,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,1.7836639270503807,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.4171966180174609,1.1018019323644808,-0.7776101796257255,0.09102879217575739,-0.6203357967656845,-1.5776215722063986,1.6450065732600494,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.505710324326845,-0.8889345345610744,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,2.6461925422409935,-0.6053893510945483,0.33762109125915835,4.100876755747035,0.2154458245787344,2.432241503053423,0.7867952858034511,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.3268172187789122,-0.2617140460964797,-0.41069715117587136,-1.8553322914367996,-1.6430210114000678,-0.6587097500594324,0.8593317920015183,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7704655621515989,0.3771689643683868,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5451896996192743,-1.5579266764432793,-0.8999145224423435,2.0373898757883144,0.3589728834796386,1.1791138942345,0.6629130966868856,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.05847773170431499,-0.21311371710548263,1.733174137528592,0.20671667913960595,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.1750170614536942,0.1909617416204281,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.5451896996192743,0.32158163755958014,1.1792593054401632,0.09102879217575739,-0.4401563462265109,0.2602020720875338,-0.41738972754359466,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8136749685283815,0.8311469738713816,1.3307629261300484,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.7628206779780055,-1.1815264703233432,-1.0222188652589617,0.09102879217575739,0.8060848533361064,0.2602020720875338,-0.9575411396588348,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9630806273933762,0.14433833081813766,-1.0837043422612147,1.5663297365678877,2.3144668407122957,-1.600151106105083,0.2474298218872014,-0.6879642621254556,0.1909617416204281,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.5261974828172342,1.2937411103196799,-0.6553058368091075,1.064209333982036,0.10872364661967532,-1.5776215722063986,-1.5467972256027331,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8777366754949547,-0.5644459634304105,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,2.61310031407703,0.8508773398898287,-0.6053893510945483,1.7307523309811592,0.4848485554577712,-1.1859053352917943,-0.05688370751185537,0.7867952858034511,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
0.21818710521995435,1.1142655153485845,1.4238679910733993,1.064209333982036,1.5234659990013346,-1.5776215722063986,-1.6450065732600494,-2.469872929123825,-0.0701136189928391,0.25276471982955345,-0.17370281537573534,-1.4469491712418387,1.3307629261300484,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0001853756204077356,1.4183769401607182,-0.8999145224423435,-0.8821517496305211,-1.6880658740348613,1.1791138942345,1.3012738564594422,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.9574913509466282,-1.6682356335945547,1.3307629261300484,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.5597274619575152,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
-0.6538198131782321,1.303711976706963,-0.7776101796257255,1.064209333982036,-1.1325125682057426,-0.6587097500594324,0.3682850537149365,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.532961250421664,-0.12062126112524625,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.0898232723773253,-1.6177518747669777,-0.6553058368091075,0.09102879217575739,1.7486903121753015,-0.6587097500594324,1.0557504873161512,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.086424113938055,-1.2818536144771162,-0.6812931308626707,1.2944071250822313,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-2.198091536524501,0.33762109125915835,-0.172611117322095,-0.6253648713435828,-0.679165010153175,-0.335766141075358,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
0.436188834819501,1.5131001708399074,1.1792593054401632,-0.8821517496305211,-1.137517552942942,0.2602020720875338,-1.4485878779454167,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.7463886789963767,0.7631337242859145,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.7226405397218884,-0.6053893510945483,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.0901940236181409,1.258843077964189,-0.6553058368091075,-1.8553322914367996,-0.9156298962604412,-0.6587097500594324,1.6450065732600494,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.7670260074151386,1.580127237711341,0.12352929193441692,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.10918624042018105,0.5758387304352985,-0.7776101796257255,1.064209333982036,0.03364887556168632,-0.6587097500594324,-1.1539598349734674,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.06814087703163012,-1.3086972896713802,2.135585348927136,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.9791141400577691,-1.4017404438095247,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
-1.1988241371770987,-0.570810904102255,-0.7776101796257255,-1.8553322914367996,-0.8438917816939183,0.2602020720875338,0.3682850537149365,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7399395138655136,-1.0860199633189616,-1.0837043422612147,1.838252348053544,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0.436188834819501,-1.2214099358724755,-1.0222188652589617,0.09102879217575739,-0.4701862546497065,1.1791138942345,-0.31918037988627823,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.718317801474298,0.7193215082952763,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.36382454056159,0.1909617416204281,0.33762109125915835,2.45722757379737,0.7759862885269458,-0.05688370751185537,1.6287163559625581,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.7628206779780055,-1.7324168382207332,-0.5330014939924894,0.09102879217575739,0.0019506388927576339,-0.6587097500594324,-0.27007570605762005,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8861205901650767,1.5765109913121136,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.10881548917936558,1.4931584380653413,-0.41069715117587136,0.09102879217575739,-1.0724527513593516,1.1791138942345,-0.9084364658301766,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7167225193944066,0.8151520378747994,-1.0837043422612147,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.594403739553948,0.9873128343354044,0.33762109125915835,1.306673146432604,2.45760768037158,2.432241503053423,1.9093567126822604,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1.4171966180174609,0.3863922690769201,-1.0222188652589617,1.064209333982036,0.16211015048313415,1.1791138942345,0.761122444344202,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3903947637727348,0.3978928379639586,0.12352929193441692,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.816201062293396,0.9873128343354044,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True
-1.4168258667766453,-0.28165577887104587,1.6684766767066355,0.09102879217575739,-0.6286774379943499,-0.6587097500594324,1.1539598349734674,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8209840223433597,1.0069521834338158,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.05512578435565574,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
-0.6538198131782321,-1.6551426237192892,0.3231289057238369,-1.8553322914367996,-1.2843304385674539,0.2602020720875338,1.4485878779454167,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5621575284247214,-1.030107230530909,2.135585348927136,2.1101749595392003,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.5597274619575152,-2.198091536524501,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-0.10881548917936558,-0.6829831509591896,-0.8999145224423435,1.064209333982036,1.158102113185788,0.2602020720875338,-0.7120177705155438,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.43897847442523663,-0.9668229185444314,0.12352929193441692,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.7226405397218884,-0.6053893510945483,-1.0555101484628426,0.9779433100426709,0.7759862885269458,1.1876788977707837,0.7867952858034511,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.6351983476170073,-0.5458837381340473,2.402302733606344,1.064209333982036,1.6736155411173126,-1.5776215722063986,-1.252169182630784,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6582500888745814,0.7507550346885596,-0.27888191946412694,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,0.594403739553948,0.1909617416204281,-1.0555101484628426,0.32048363726280465,1.0562565205010517,-0.679165010153175,-1.177687211234465,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.8718215427777788,0.2293511234772117,1.0569549626235453,-1.8553322914367996,-1.1692157896118707,0.2602020720875338,1.006645813487493,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.8932146718090261,0.07938498203201677,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
-0.3268172187789122,0.06233911149022021,0.6900419341736911,0.09102879217575739,0.7827282578958432,-0.6587097500594324,0.27007570605762005,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.2492485242895235,-0.342324982677873,1.733174137528592,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,0.594403739553948,0.1909617416204281,-1.0555101484628426,1.1423082282376373,1.0562565205010517,1.1876788977707837,1.3480759992428557,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.5448189483784588,0.4312611678196939,-0.8999145224423435,0.09102879217575739,1.0930373116021976,1.1791138942345,-1.006645813487493,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.23088541286938796,1.5477201065182655,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.1750170614536942,0.9873128343354044,-1.0555101484628426,0.32048363726280465,0.2154458245787344,-0.36802435883251516,0.5061549290837488,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.9808224075775521,1.0295131510566784,-1.0222188652589617,0.09102879217575739,1.3649748156566912,0.2602020720875338,0.07365701074298729,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.6348181222324455,-0.23244672670135158,-0.6812931308626707,2.654020182510513,2.3144668407122957,0.24021828341039647,0.2474298218872014,-1.0726746626292767,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.3982044012154207,-1.6501571905256478,-0.7776101796257255,0.09102879217575739,-1.1792257590862691,0.2602020720875338,0.22097103222896186,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.9387887720671252,-0.8253720497746564,0.12352929193441692,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.5597274619575152,2.580015019765357,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.9811931588183676,-1.4357835631990616,-0.7776101796257255,0.09102879217575739,0.8527980442166329,0.2602020720875338,-0.7120177705155438,0.37356374698936007,1.7621889573533582,-0.6479968271994002,2.1630446837069868,-0.41868341626155686,2.135585348927136,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.4920613407295304,-0.6053893510945483,1.7307523309811592,0.9779433100426709,2.1773374483974743,0.876538246450124,-0.8970468545147626,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.1988241371770987,-0.8026335476065865,-1.0222188652589617,-0.8821517496305211,1.4634061821549433,-0.6587097500594324,1.2030645088021257,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7762698107693756,0.07201340283359191,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3291482629651574,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
-0.2178163539791389,0.1894676579280794,0.3231289057238369,1.064209333982036,1.0863639986192652,1.1791138942345,-1.4485878779454167,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.42199567291396384,-0.5530408786328476,0.12352929193441692,2.3820975710248566,2.3144668407122957,-1.600151106105083,-0.9354054242077128,0.2096933390501269,-0.6053893510945483,1.7307523309811592,0.6492134736527377,1.3365267524751574,1.1876788977707837,0.7867952858034511,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True
-0.4358180835786855,0.06981726128068251,-0.5330014939924894,1.064209333982036,-1.1308442399600096,0.2602020720875338,-0.12276168457164548,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7809991985320086,0.053653998037514916,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.200911462797217,-0.6053893510945483,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.7631914292188209,-0.44617507426121655,-0.6553058368091075,0.09102879217575739,-0.273323521653202,1.1791138942345,-0.761122444344202,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.13135329768306778,-1.2786546272777997,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,-0.33697603551706157,-0.6253648713435828,-0.05688370751185537,-0.335766141075358,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.5261974828172342,-0.2991047950487912,-0.41069715117587136,0.09102879217575739,-1.4244700112090332,-1.5776215722063986,-0.7120177705155438,0.37356374698936007,2.678340245526457,0.25276471982955345,2.7931281169923095,-1.1027103313153952,1.733174137528592,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.4920613407295304,1.7836639270503807,0.33762109125915835,2.1284977374074368,3.8589588402421087,3.9879447596567217,3.0319181395610695,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.32718797001972766,-1.4607107291672694,-0.16608846554263526,-1.8553322914367996,0.7543666777183806,1.1791138942345,-0.515599075200911,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,1.5505889684460232,1.5004307305283702,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.594403739553948,1.7836639270503807,0.33762109125915835,0.32048363726280465,1.0562565205010517,0.5653975951294642,1.0674356425231535,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.21818710521995435,-1.6526499071224685,-0.7776101796257255,0.09102879217575739,-0.4268097202606462,0.2602020720875338,-1.0557504873161512,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.03332598769394898,0.6087478203189034,2.5379965603256798,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.08145653888218654,0.1909617416204281,-2.4486413881848437,0.1561187190678381,-0.3450946393694771,0.2542569438088044,0.5061549290837488,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.1991948884179142,-0.23927959672509277,-0.2883928083592533,-0.8821517496305211,1.1264038765168594,1.1791138942345,1.4485878779454167,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8360320743153735,-0.36861231227225594,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.9791141400577691,0.1909617416204281,0.33762109125915835,0.32048363726280465,0.7759862885269458,1.4988195490914435,0.7867952858034511,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True
-0.6538198131782321,-0.22183058054734742,-0.8999145224423435,1.064209333982036,0.9962742733496786,1.1791138942345,-0.5647037490295692,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.26055157247135813,1.003057764234648,1.733174137528592,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
